Shimmer_3B52_TimestampSync_FormattedUnix_CAL,Shimmer_3B52_Accel_LN_X_CAL,Shimmer_3B52_Accel_LN_Y_CAL,Shimmer_3B52_Accel_LN_Z_CAL,Shimmer_3B52_Accel_WR_X_CAL,Shimmer_3B52_Accel_WR_Y_CAL,Shimmer_3B52_Accel_WR_Z_CAL,Shimmer_3B52_GSR_Range_CAL,Shimmer_3B52_GSR_Skin_Conductance_CAL,Shimmer_3B52_GSR_Skin_Resistance_CAL,Shimmer_3B52_Gyro_X_CAL,Shimmer_3B52_Gyro_Y_CAL,Shimmer_3B52_Gyro_Z_CAL,Shimmer_3B52_Mag_X_CAL,Shimmer_3B52_Mag_Y_CAL,Shimmer_3B52_Mag_Z_CAL,Shimmer_3B52_PPG_A12_CAL
2023/07/07 15:39:06,1.5,10.83695652,1.945652174,-0.500299222,10.35786954,0.2585278276,3,0.002442002442,409500,-0.6564885496,1.419847328,-0.9007633588,-0.251874063,0.6311844078,1.542728636,1443.956044
2023/07/07 15:39:06,1.489130435,10.82608696,1.923913043,-0.500299222,10.31478157,0.2321962896,3,0.002886002886,346500,-0.8244274809,1.129770992,-0.7633587786,-0.2563718141,0.6386806597,1.535232384,1446.886447
2023/07/07 15:39:06,1.5,10.82608696,1.945652174,-0.4859365649,10.37941352,0.2417713944,3,0.002442002442,409500,-0.8396946565,1.20610687,-0.9007633588,-0.2563718141,0.6386806597,1.535232384,1446.886447
2023/07/07 15:39:06,1.489130435,10.82608696,1.934782609,-0.5457809695,10.32675045,0.2513464991,3,0.002886002886,346500,-0.7480916031,1.160305344,-0.8244274809,-0.2608695652,0.6311844078,1.545727136,1448.351648
2023/07/07 15:39:06,1.489130435,10.81521739,1.945652174,-0.5122681029,10.31717534,0.2513464991,3,0.002886002886,346500,-0.7938931298,1.007633588,-0.7022900763,-0.2608695652,0.6311844078,1.545727136,1444.688645
2023/07/07 15:39:06,1.489130435,10.81521739,1.956521739,-0.5026929982,10.33393178,0.2417713944,3,0.002442002442,409500,-0.7633587786,1.282442748,-0.7633587786,-0.2473763118,0.6416791604,1.544227886,1441.758242
2023/07/07 15:39:06,1.47826087,10.81521739,1.945652174,-0.5170556553,10.33632555,0.2345900658,3,0.002886002886,346500,-0.7480916031,1.175572519,-0.8244274809,-0.2473763118,0.6416791604,1.544227886,1442.490842
2023/07/07 15:39:06,1.467391304,10.81521739,1.956521739,-0.5122681029,10.34111311,0.2585278276,3,0.002886002886,346500,-0.9465648855,1.160305344,-0.8854961832,-0.251874063,0.6296851574,1.539730135,1443.956044
2023/07/07 15:39:06,1.47826087,10.80434783,1.956521739,-0.4835427887,10.3818073,0.2250149611,3,0.002442002442,409500,-0.8702290076,1.190839695,-0.7480916031,-0.251874063,0.6296851574,1.539730135,1444.688645
2023/07/07 15:39:06,1.489130435,10.82608696,1.967391304,-0.5146618791,10.32675045,0.2226211849,3,0.002442002442,409500,-0.9312977099,1.145038168,-0.8549618321,-0.2653673163,0.6506746627,1.538230885,1436.630037
2023/07/07 15:39:06,1.489130435,10.82608696,1.956521739,-0.4835427887,10.35547576,0.2537402753,3,0.002886002886,346500,-0.7633587786,1.419847328,-0.6259541985,-0.2653673163,0.6506746627,1.538230885,1439.56044
2023/07/07 15:39:06,1.47826087,10.83695652,1.934782609,-0.5098743268,10.3219629,0.2585278276,3,0.002442002442,409500,-0.3053435115,1.435114504,-0.9007633588,-0.2578710645,0.6311844078,1.544227886,1449.084249
2023/07/07 15:39:06,1.467391304,10.81521739,1.945652174,-0.5362058648,10.35547576,0.2561340515,3,0.002442002442,409500,-0.5954198473,1.20610687,-0.9465648855,-0.2578710645,0.6311844078,1.544227886,1446.886447
2023/07/07 15:39:06,1.510869565,10.82608696,1.934782609,-0.5050867744,10.30999402,0.2657091562,3,0.002442002442,409500,-0.7938931298,0.9923664122,-0.8549618321,-0.2548725637,0.628185907,1.545727136,1448.351648
2023/07/07 15:39:06,1.510869565,10.82608696,1.934782609,-0.4572112507,10.32435667,0.2202274087,3,0.002886002886,346500,-0.6870229008,1.312977099,-0.8854961832,-0.2548725637,0.628185907,1.545727136,1449.084249
2023/07/07 15:39:06,1.5,10.82608696,1.967391304,-0.5098743268,10.33393178,0.2561340515,3,0.002886002886,346500,-0.8702290076,0.9465648855,-0.7633587786,-0.251874063,0.6536731634,1.548725637,1440.29304
2023/07/07 15:39:06,1.467391304,10.81521739,1.945652174,-0.4979054458,10.30281269,0.26331538,3,0.002442002442,409500,-0.8854961832,1.145038168,-0.6106870229,-0.251874063,0.6536731634,1.548725637,1442.490842
2023/07/07 15:39:06,1.5,10.82608696,1.967391304,-0.5362058648,10.3722322,0.2010771993,3,0.002442002442,409500,-0.6717557252,1.007633588,-0.9923664122,-0.2623688156,0.628185907,1.547226387,1434.432234
2023/07/07 15:39:06,1.5,10.82608696,1.956521739,-0.4931178935,10.34350688,0.2537402753,3,0.002442002442,409500,-0.6106870229,1.221374046,-0.9465648855,-0.2623688156,0.628185907,1.547226387,1438.095238
2023/07/07 15:39:06,1.47826087,10.81521739,1.956521739,-0.4763614602,10.34590066,0.2681029324,3,0.002442002442,409500,-0.9160305344,1.190839695,-0.5648854962,-0.2578710645,0.6296851574,1.539730135,1443.223443
2023/07/07 15:39:06,1.489130435,10.82608696,1.945652174,-0.4859365649,10.33393178,0.2728904847,3,0.002442002442,409500,-0.8244274809,1.129770992,-0.8396946565,-0.2578710645,0.6296851574,1.539730135,1443.223443
2023/07/07 15:39:06,1.510869565,10.82608696,1.923913043,-0.5050867744,10.35068821,0.2824655895,3,0.002886002886,346500,-0.7480916031,0.9007633588,-0.7480916031,-0.2473763118,0.6296851574,1.542728636,1446.886447
2023/07/07 15:39:06,1.5,10.81521739,1.945652174,-0.500299222,10.37701975,0.2345900658,3,0.002886002886,346500,-0.6564885496,1.221374046,-0.6259541985,-0.2473763118,0.6296851574,1.542728636,1444.688645
2023/07/07 15:39:06,1.5,10.81521739,1.967391304,-0.5314183124,10.33632555,0.2393776182,3,0.002442002442,409500,-0.6717557252,0.8854961832,-0.9160305344,-0.251874063,0.6326836582,1.539730135,1438.095238
2023/07/07 15:39:06,1.52173913,10.82608696,1.967391304,-0.5218432077,10.32435667,0.2441651706,3,0.002442002442,409500,-1.022900763,1.160305344,-0.7633587786,-0.251874063,0.6326836582,1.539730135,1434.432234
2023/07/07 15:39:06,1.510869565,10.82608696,1.934782609,-0.5050867744,10.32435667,0.2321962896,3,0.002886002886,346500,-0.7175572519,1.267175573,-0.9465648855,-0.2488755622,0.6371814093,1.538230885,1444.688645
2023/07/07 15:39:06,1.5,10.81521739,1.945652174,-0.5122681029,10.33393178,0.2561340515,3,0.002886002886,346500,-0.9007633588,1.129770992,-0.6564885496,-0.2488755622,0.6371814093,1.538230885,1443.223443
2023/07/07 15:39:06,1.489130435,10.82608696,1.945652174,-0.5026929982,10.30281269,0.2034709755,3,0.002442002442,409500,-0.641221374,1.267175573,-0.8244274809,-0.251874063,0.6461769115,1.541229385,1445.421245
2023/07/07 15:39:06,1.489130435,10.82608696,1.956521739,-0.5218432077,10.35547576,0.26331538,3,0.002442002442,409500,-1.007633588,1.083969466,-0.7480916031,-0.251874063,0.6461769115,1.541229385,1440.29304
2023/07/07 15:39:06,1.489130435,10.82608696,1.945652174,-0.500299222,10.32675045,0.2274087373,3,0.002886002886,346500,-0.6564885496,1.20610687,-0.7022900763,-0.2533733133,0.6371814093,1.541229385,1443.223443
2023/07/07 15:39:06,1.47826087,10.81521739,1.945652174,-0.5457809695,10.331538,0.3111909037,3,0.002886002886,346500,-0.7633587786,1.145038168,-0.7328244275,-0.2533733133,0.6371814093,1.541229385,1440.29304
2023/07/07 15:39:06,1.467391304,10.82608696,1.934782609,-0.500299222,10.33393178,0.210652304,3,0.002886002886,346500,-0.6564885496,1.236641221,-0.9007633588,-0.2533733133,0.6371814093,1.544227886,1449.084249
2023/07/07 15:39:06,1.47826087,10.82608696,1.945652174,-0.4907241173,10.31717534,0.236983842,3,0.002442002442,409500,-0.7633587786,1.221374046,-0.8396946565,-0.2533733133,0.6371814093,1.544227886,1444.688645
2023/07/07 15:39:06,1.467391304,10.81521739,1.945652174,-0.5362058648,10.32914423,0.3040095751,3,0.002442002442,409500,-0.7786259542,1.312977099,-0.8854961832,-0.251874063,0.6296851574,1.542728636,1443.956044
2023/07/07 15:39:06,1.489130435,10.81521739,1.945652174,-0.5218432077,10.32914423,0.2585278276,3,0.002886002886,346500,-0.7938931298,1.160305344,-0.7938931298,-0.251874063,0.6296851574,1.542728636,1445.421245
2023/07/07 15:39:06,1.489130435,10.81521739,1.934782609,-0.5050867744,10.32914423,0.2345900658,3,0.002886002886,346500,-0.9770992366,1.312977099,-1.129770992,-0.2503748126,0.6356821589,1.542728636,1450.549451
2023/07/07 15:39:06,1.467391304,10.82608696,1.934782609,-0.4524236984,10.32914423,0.2585278276,3,0.002442002442,409500,-0.7328244275,1.190839695,-0.9007633588,-0.2503748126,0.6356821589,1.542728636,1452.014652
2023/07/07 15:39:06,1.5,10.82608696,1.934782609,-0.5505685218,10.34111311,0.2441651706,3,0.002886002886,346500,-0.6564885496,1.129770992,-0.7633587786,-0.2593703148,0.6311844078,1.532233883,1452.014652
2023/07/07 15:39:06,1.489130435,10.82608696,1.97826087,-0.500299222,10.33632555,0.236983842,3,0.002442002442,409500,-0.8854961832,1.328244275,-0.6106870229,-0.2593703148,0.6311844078,1.532233883,1442.490842
2023/07/07 15:39:06,1.510869565,10.82608696,1.967391304,-0.5218432077,10.31238779,0.2250149611,3,0.002442002442,409500,-0.5648854962,1.083969466,-0.7786259542,-0.2548725637,0.6311844078,1.539730135,1435.897436
2023/07/07 15:39:06,1.489130435,10.83695652,1.967391304,-0.473967684,10.34350688,0.2178336326,3,0.002442002442,409500,-0.7786259542,1.190839695,-1.053435115,-0.2548725637,0.6311844078,1.539730135,1433.699634
2023/07/07 15:39:06,1.5,10.81521739,1.945652174,-0.5338120886,10.31238779,0.2704967086,3,0.002886002886,346500,-0.641221374,1.053435115,-0.7786259542,-0.251874063,0.6236881559,1.545727136,1441.025641
2023/07/07 15:39:06,1.489130435,10.81521739,1.945652174,-0.5050867744,10.33871933,0.2393776182,3,0.002886002886,346500,-0.641221374,1.328244275,-0.7022900763,-0.251874063,0.6236881559,1.545727136,1443.223443
2023/07/07 15:39:06,1.489130435,10.81521739,1.934782609,-0.52663076,10.35068821,0.2489527229,3,0.002442002442,409500,-0.7480916031,1.297709924,-0.7328244275,-0.2578710645,0.6236881559,1.536731634,1447.619048
2023/07/07 15:39:06,1.5,10.82608696,1.956521739,-0.5194494315,10.34590066,0.2489527229,3,0.002442002442,409500,-0.5954198473,1.114503817,-0.6870229008,-0.2578710645,0.6236881559,1.536731634,1443.223443
2023/07/07 15:39:06,1.510869565,10.82608696,1.956521739,-0.4907241173,10.34829443,0.2537402753,3,0.002886002886,346500,-0.8854961832,1.114503817,-0.9312977099,-0.2548725637,0.6251874063,1.539730135,1439.56044
2023/07/07 15:39:06,1.5,10.83695652,1.923913043,-0.5218432077,10.32435667,0.2321962896,3,0.002886002886,346500,-0.6106870229,1.221374046,-0.7786259542,-0.2548725637,0.6251874063,1.539730135,1443.956044
2023/07/07 15:39:06,1.5,10.83695652,1.967391304,-0.5026929982,10.34350688,0.2776780371,3,0.002442002442,409500,-0.7786259542,1.053435115,-0.6564885496,-0.2533733133,0.6356821589,1.536731634,1435.164835
2023/07/07 15:39:06,1.510869565,10.82608696,1.956521739,-0.4859365649,10.33871933,0.2609216038,3,0.002442002442,409500,-0.5954198473,1.282442748,-0.8549618321,-0.2533733133,0.6356821589,1.536731634,1438.095238
2023/07/07 15:39:06,1.489130435,10.83695652,1.934782609,-0.4979054458,10.331538,0.26331538,3,0.002442002442,409500,-0.6717557252,1.297709924,-0.8854961832,-0.2578710645,0.6446776612,1.544227886,1446.886447
2023/07/07 15:39:06,1.5,10.82608696,1.945652174,-0.4835427887,10.31717534,0.1962896469,3,0.002442002442,409500,-0.4885496183,1.053435115,-0.7480916031,-0.2578710645,0.6446776612,1.544227886,1444.688645
2023/07/07 15:39:06,1.5,10.83695652,1.97826087,-0.5146618791,10.35068821,0.2082585278,3,0.002442002442,409500,-0.7328244275,1.175572519,-0.7938931298,-0.2473763118,0.6326836582,1.538230885,1438.827839
2023/07/07 15:39:06,1.489130435,10.81521739,1.945652174,-0.5146618791,10.36265709,0.2513464991,3,0.002442002442,409500,-0.534351145,1.236641221,-0.9618320611,-0.2473763118,0.6326836582,1.538230885,1441.758242
2023/07/07 15:39:06,1.510869565,10.81521739,1.956521739,-0.5457809695,10.29084381,0.2704967086,3,0.002442002442,409500,-1.022900763,0.9007633588,-0.8091603053,-0.2473763118,0.6296851574,1.532233883,1441.758242
2023/07/07 15:39:06,1.489130435,10.81521739,1.956521739,-0.5170556553,10.32435667,0.2489527229,3,0.002886002886,346500,-0.6106870229,1.083969466,-0.641221374,-0.2473763118,0.6296851574,1.532233883,1441.758242
2023/07/07 15:39:06,1.5,10.81521739,1.945652174,-0.5026929982,10.30041891,0.1819269898,3,0.002442002442,409500,-0.6259541985,1.34351145,-0.8091603053,-0.2503748126,0.6326836582,1.533733133,1443.223443
2023/07/07 15:39:06,1.510869565,10.80434783,1.923913043,-0.4619988031,10.331538,0.2681029324,3,0.002442002442,409500,-0.5954198473,1.389312977,-0.7175572519,-0.2503748126,0.6326836582,1.533733133,1446.886447
2023/07/07 15:39:06,1.489130435,10.81521739,1.945652174,-0.5433871933,10.34111311,0.2417713944,3,0.002442002442,409500,-0.8244274809,1.435114504,-0.7175572519,-0.263868066,0.6356821589,1.550224888,1446.153846
2023/07/07 15:39:06,1.489130435,10.81521739,1.934782609,-0.5098743268,10.35308199,0.2585278276,3,0.002442002442,409500,-0.7938931298,1.175572519,-0.7633587786,-0.263868066,0.6356821589,1.550224888,1450.549451
2023/07/07 15:39:06,1.510869565,10.81521739,1.945652174,-0.5026929982,10.33632555,0.2441651706,3,0.002442002442,409500,-0.6717557252,0.9312977099,-0.8702290076,-0.251874063,0.6341829085,1.542728636,1444.688645
2023/07/07 15:39:06,1.510869565,10.81521739,1.934782609,-0.4763614602,10.32675045,0.2250149611,3,0.002886002886,346500,-0.8091603053,1.129770992,-0.7633587786,-0.251874063,0.6341829085,1.542728636,1449.81685
2023/07/07 15:39:06,1.510869565,10.83695652,1.956521739,-0.4883303411,10.34350688,0.236983842,3,0.002442002442,409500,-0.8702290076,1.221374046,-0.7480916031,-0.251874063,0.64017991,1.538230885,1446.153846
2023/07/07 15:39:06,1.510869565,10.82608696,1.956521739,-0.4811490126,10.32435667,0.2321962896,3,0.002442002442,409500,-1.007633588,0.7633587786,-1.007633588,-0.251874063,0.64017991,1.538230885,1442.490842
2023/07/07 15:39:06,1.5,10.83695652,1.945652174,-0.4619988031,10.33632555,0.2441651706,3,0.002886002886,346500,-0.8244274809,1.175572519,-0.9007633588,-0.2503748126,0.6311844078,1.530734633,1443.223443
2023/07/07 15:39:06,1.467391304,10.80434783,1.945652174,-0.4955116697,10.34111311,0.2393776182,3,0.002886002886,346500,-0.7633587786,1.389312977,-0.7938931298,-0.2503748126,0.6311844078,1.530734633,1443.223443
2023/07/07 15:39:06,1.467391304,10.82608696,1.913043478,-0.5218432077,10.35786954,0.2393776182,3,0.002886002886,346500,-0.6717557252,1.312977099,-0.9312977099,-0.2443778111,0.6326836582,1.548725637,1450.549451
2023/07/07 15:39:06,1.47826087,10.81521739,1.945652174,-0.5433871933,10.33393178,0.2681029324,3,0.002886002886,346500,-0.6259541985,1.34351145,-0.7633587786,-0.2443778111,0.6326836582,1.548725637,1446.153846
2023/07/07 15:39:06,1.510869565,10.81521739,1.945652174,-0.4979054458,10.31956912,0.2393776182,3,0.002442002442,409500,-0.9923664122,1.114503817,-0.9312977099,-0.2563718141,0.6431784108,1.544227886,1443.956044
2023/07/07 15:39:06,1.5,10.81521739,1.923913043,-0.5074805506,10.331538,0.2226211849,3,0.002442002442,409500,-1.099236641,1.34351145,-0.8396946565,-0.2563718141,0.6431784108,1.544227886,1445.421245
2023/07/07 15:39:06,1.5,10.82608696,1.923913043,-0.4763614602,10.30520646,0.2465589467,3,0.002442002442,409500,-0.7175572519,1.007633588,-0.9007633588,-0.2503748126,0.6296851574,1.541229385,1447.619048
2023/07/07 15:39:06,1.47826087,10.82608696,1.945652174,-0.5050867744,10.35308199,0.2082585278,3,0.002886002886,346500,-0.8702290076,1.34351145,-0.7938931298,-0.2503748126,0.6296851574,1.541229385,1446.153846
2023/07/07 15:39:07,1.47826087,10.82608696,1.956521739,-0.4572112507,10.33871933,0.2800718133,3,0.002886002886,346500,-1.038167939,1.145038168,-0.7328244275,-0.2473763118,0.6266866567,1.538230885,1440.29304
2023/07/07 15:39:07,1.47826087,10.83695652,1.956521739,-0.4859365649,10.36505087,0.2800718133,3,0.002442002442,409500,-0.6259541985,1.007633588,-0.8549618321,-0.2473763118,0.6266866567,1.538230885,1441.025641
2023/07/07 15:39:07,1.5,10.83695652,1.956521739,-0.4835427887,10.34350688,0.2657091562,3,0.002886002886,346500,-0.7328244275,1.190839695,-0.5954198473,-0.2458770615,0.6446776612,1.539730135,1441.758242
2023/07/07 15:39:07,1.489130435,10.81521739,1.934782609,-0.5122681029,10.35068821,0.2202274087,3,0.002442002442,409500,-0.8396946565,1.114503817,-0.7633587786,-0.2458770615,0.6446776612,1.539730135,1446.886447
2023/07/07 15:39:07,1.5,10.81521739,1.945652174,-0.4787552364,10.33393178,0.2561340515,3,0.002886002886,346500,-0.641221374,1.099236641,-0.641221374,-0.2548725637,0.6341829085,1.542728636,1446.153846
2023/07/07 15:39:07,1.5,10.81521739,1.956521739,-0.5409934171,10.32435667,0.2274087373,3,0.002442002442,409500,-0.8244274809,1.053435115,-0.8549618321,-0.2548725637,0.6341829085,1.542728636,1445.421245
2023/07/07 15:39:07,1.5,10.79347826,1.945652174,-0.4548174746,10.33393178,0.2417713944,3,0.002442002442,409500,-0.7022900763,0.9618320611,-0.7786259542,-0.2458770615,0.6326836582,1.536731634,1446.153846
2023/07/07 15:39:07,1.489130435,10.82608696,1.956521739,-0.5098743268,10.33632555,0.2681029324,3,0.002442002442,409500,-0.7938931298,1.282442748,-0.7480916031,-0.2458770615,0.6326836582,1.536731634,1440.29304
2023/07/07 15:39:07,1.510869565,10.81521739,1.945652174,-0.5098743268,10.29563136,0.2393776182,3,0.002442002442,409500,-0.7633587786,1.175572519,-0.8396946565,-0.2533733133,0.6371814093,1.542728636,1442.490842
2023/07/07 15:39:07,1.489130435,10.83695652,1.945652174,-0.4859365649,10.30041891,0.2082585278,3,0.002442002442,409500,-0.6717557252,0.9770992366,-0.9770992366,-0.2533733133,0.6371814093,1.542728636,1442.490842
2023/07/07 15:39:07,1.489130435,10.82608696,1.923913043,-0.5146618791,10.36265709,0.289646918,3,0.002886002886,346500,-1.083969466,0.9923664122,-0.8396946565,-0.2608695652,0.6326836582,1.542728636,1444.688645
2023/07/07 15:39:07,1.489130435,10.81521739,1.923913043,-0.4596050269,10.3818073,0.236983842,3,0.002886002886,346500,-0.5038167939,1.129770992,-0.8854961832,-0.2608695652,0.6326836582,1.542728636,1444.688645
2023/07/07 15:39:07,1.489130435,10.80434783,1.945652174,-0.4979054458,10.34829443,0.2226211849,3,0.002886002886,346500,-0.9007633588,1.20610687,-0.8396946565,-0.2488755622,0.64017991,1.533733133,1446.153846
2023/07/07 15:39:07,1.489130435,10.81521739,1.945652174,-0.5026929982,10.33393178,0.2345900658,3,0.002886002886,346500,-0.8244274809,1.099236641,-1.007633588,-0.2488755622,0.64017991,1.533733133,1441.758242
2023/07/07 15:39:07,1.5,10.82608696,1.945652174,-0.5122681029,10.34590066,0.2681029324,3,0.002442002442,409500,-0.4427480916,1.221374046,-0.8091603053,-0.251874063,0.6371814093,1.539730135,1440.29304
2023/07/07 15:39:07,1.489130435,10.82608696,1.945652174,-0.5385996409,10.34829443,0.2681029324,3,0.002442002442,409500,-0.7786259542,1.038167939,-0.9618320611,-0.251874063,0.6371814093,1.539730135,1442.490842
2023/07/07 15:39:07,1.489130435,10.82608696,1.934782609,-0.4572112507,10.33393178,0.2585278276,3,0.002442002442,409500,-0.8396946565,1.022900763,-0.9923664122,-0.2563718141,0.64017991,1.529235382,1449.81685
2023/07/07 15:39:07,1.5,10.83695652,1.934782609,-0.5385996409,10.33632555,0.2465589467,3,0.002442002442,409500,-0.9007633588,1.175572519,-0.7786259542,-0.2563718141,0.64017991,1.529235382,1449.084249
2023/07/07 15:39:07,1.5,10.82608696,1.945652174,-0.5194494315,10.29563136,0.2202274087,3,0.002442002442,409500,-0.9923664122,1.190839695,-0.7633587786,-0.2473763118,0.6356821589,1.536731634,1445.421245
2023/07/07 15:39:07,1.5,10.82608696,1.934782609,-0.5362058648,10.32675045,0.2321962896,3,0.002886002886,346500,-0.7480916031,0.9618320611,-0.5801526718,-0.2473763118,0.6356821589,1.536731634,1447.619048
2023/07/07 15:39:07,1.489130435,10.82608696,1.945652174,-0.5194494315,10.3818073,0.2537402753,3,0.002442002442,409500,-0.7328244275,1.251908397,-0.8854961832,-0.2563718141,0.628185907,1.538230885,1446.153846
2023/07/07 15:39:07,1.489130435,10.82608696,1.934782609,-0.5146618791,10.34350688,0.2345900658,3,0.002886002886,346500,-0.641221374,1.099236641,-0.7480916031,-0.2563718141,0.628185907,1.538230885,1450.549451
2023/07/07 15:39:07,1.5,10.82608696,1.956521739,-0.4931178935,10.34829443,0.2609216038,3,0.002886002886,346500,-0.7938931298,1.099236641,-0.8549618321,-0.2503748126,0.6386806597,1.541229385,1446.153846
2023/07/07 15:39:07,1.47826087,10.82608696,1.967391304,-0.5194494315,10.29802513,0.2513464991,3,0.00333000333,300300,-0.8702290076,1.190839695,-0.7938931298,-0.2503748126,0.6386806597,1.541229385,1438.827839
2023/07/07 15:39:07,1.5,10.83695652,1.956521739,-0.4979054458,10.31238779,0.2585278276,3,0.002886002886,346500,-0.8702290076,1.038167939,-0.8091603053,-0.2608695652,0.6431784108,1.541229385,1438.095238
2023/07/07 15:39:07,1.510869565,10.82608696,1.934782609,-0.5026929982,10.31478157,0.2489527229,3,0.002442002442,409500,-0.7786259542,0.8702290076,-0.9770992366,-0.2608695652,0.6431784108,1.541229385,1446.886447
2023/07/07 15:39:07,1.489130435,10.81521739,1.967391304,-0.4787552364,10.32675045,0.2441651706,3,0.002886002886,346500,-0.641221374,1.114503817,-0.7022900763,-0.2503748126,0.6236881559,1.536731634,1439.56044
2023/07/07 15:39:07,1.5,10.82608696,1.945652174,-0.500299222,10.32914423,0.2274087373,3,0.002442002442,409500,-0.9465648855,1.297709924,-0.9923664122,-0.2503748126,0.6236881559,1.536731634,1441.758242
2023/07/07 15:39:07,1.489130435,10.82608696,1.934782609,-0.5122681029,10.31956912,0.2513464991,3,0.002442002442,409500,-0.9770992366,0.8702290076,-1.007633588,-0.2443778111,0.6191904048,1.533733133,1446.886447
2023/07/07 15:39:07,1.489130435,10.82608696,1.934782609,-0.52663076,10.32435667,0.2465589467,3,0.002886002886,346500,-0.7328244275,1.312977099,-0.9312977099,-0.2443778111,0.6191904048,1.533733133,1448.351648
2023/07/07 15:39:07,1.47826087,10.81521739,1.956521739,-0.5433871933,10.34111311,0.2752842609,3,0.002442002442,409500,-0.9007633588,1.083969466,-0.9160305344,-0.2533733133,0.6251874063,1.538230885,1446.153846
2023/07/07 15:39:07,1.47826087,10.82608696,1.956521739,-0.500299222,10.34829443,0.2274087373,3,0.002442002442,409500,-0.6717557252,1.358778626,-0.6564885496,-0.2533733133,0.6251874063,1.538230885,1445.421245
2023/07/07 15:39:07,1.5,10.82608696,1.945652174,-0.4643925793,10.33393178,0.2800718133,3,0.002886002886,346500,-0.8244274809,1.389312977,-0.7022900763,-0.2578710645,0.6311844078,1.539730135,1443.956044
2023/07/07 15:39:07,1.489130435,10.82608696,1.956521739,-0.5433871933,10.32914423,0.2345900658,3,0.002886002886,346500,-0.8244274809,1.06870229,-0.8854961832,-0.2578710645,0.6311844078,1.539730135,1442.490842
2023/07/07 15:39:07,1.5,10.82608696,1.945652174,-0.4859365649,10.37941352,0.2489527229,3,0.002442002442,409500,-1.022900763,1.160305344,-0.7633587786,-0.2503748126,0.628185907,1.545727136,1440.29304
2023/07/07 15:39:07,1.5,10.83695652,1.956521739,-0.5385996409,10.331538,0.2226211849,3,0.002442002442,409500,-0.7938931298,1.190839695,-0.8854961832,-0.2503748126,0.628185907,1.545727136,1441.025641
2023/07/07 15:39:07,1.489130435,10.81521739,1.945652174,-0.5098743268,10.34111311,0.2704967086,3,0.002442002442,409500,-0.8702290076,0.9618320611,-1.022900763,-0.2533733133,0.6251874063,1.535232384,1444.688645
