Shimmer_3B52_TimestampSync_FormattedUnix_CAL,Shimmer_3B52_Accel_LN_X_CAL,Shimmer_3B52_Accel_LN_Y_CAL,Shimmer_3B52_Accel_LN_Z_CAL,Shimmer_3B52_Accel_WR_X_CAL,Shimmer_3B52_Accel_WR_Y_CAL,Shimmer_3B52_Accel_WR_Z_CAL,Shimmer_3B52_GSR_Range_CAL,conductance,Shimmer_3B52_GSR_Skin_Resistance_CAL,Shimmer_3B52_Gyro_X_CAL,Shimmer_3B52_Gyro_Y_CAL,Shimmer_3B52_Gyro_Z_CAL,Shimmer_3B52_Mag_X_CAL,Shimmer_3B52_Mag_Y_CAL,Shimmer_3B52_Mag_Z_CAL,Shimmer_3B52_PPG_A13_CAL,Time
2023/06/28 11:30:56,6.532608696,3.673913043,9.434782609,5.129862358,2.065828845,8.679832436,1,5.837832319,171.2964582,-0.320610687,0.106870229,-0.534351145,-0.02698650675,0.1004497751,-0.2323838081,1401.465201,11:30:56
2023/06/28 11:30:56,6.532608696,3.663043478,9.445652174,5.110712148,2.046678636,8.670257331,1,5.832727087,171.4463895,-0.3816793893,-0.5801526718,-1.190839695,-0.0299850075,0.08845577211,-0.2383808096,1400.732601,11:30:56
2023/06/28 11:30:56,6.52173913,3.663043478,9.434782609,5.141831239,2.080191502,8.68940754,1,5.827621855,171.5965834,-0.3511450382,-0.1679389313,-1.160305344,-0.0299850075,0.08845577211,-0.2383808096,1400.732601,11:30:56
2023/06/28 11:30:56,6.532608696,3.684782609,9.423913043,5.125074806,2.073010174,8.653500898,1,5.827621855,171.5965834,-0.4885496183,0.04580152672,-1.282442748,-0.0299850075,0.08845577211,-0.2383808096,1401.465201,11:30:56
2023/06/28 11:30:56,6.543478261,3.663043478,9.413043478,5.122681029,2.063435069,8.667863555,1,5.827621855,171.5965834,-0.4885496183,0.4885496183,-0.7022900763,-0.023988006,0.08995502249,-0.2428785607,1402.930403,11:30:56
2023/06/28 11:30:56,6.565217391,3.663043478,9.423913043,5.141831239,2.053859964,8.670257331,1,5.822516624,171.7470408,-0.7175572519,0.01526717557,-1.007633588,-0.023988006,0.08995502249,-0.2428785607,1402.930403,11:30:56
2023/06/28 11:30:56,6.565217391,3.673913043,9.423913043,5.18491921,2.05625374,8.651107121,1,5.822516624,171.7470408,-0.4885496183,-0.2290076336,-1.358778626,-0.023988006,0.09745127436,-0.2413793103,1403.663004,11:30:56
2023/06/28 11:30:56,6.576086957,3.673913043,9.413043478,5.177737882,2.07540395,8.68940754,1,5.822516624,171.7470408,-0.4427480916,0,-1.20610687,-0.023988006,0.09745127436,-0.2413793103,1402.930403,11:30:56
2023/06/28 11:30:56,6.576086957,3.684782609,9.423913043,5.18491921,2.087372831,8.651107121,1,5.827621855,171.5965834,-0.4580152672,0.2900763359,-1.175572519,-0.023988006,0.09745127436,-0.2413793103,1404.395604,11:30:56
2023/06/28 11:30:56,6.565217391,3.673913043,9.423913043,5.168162777,2.13764213,8.675044883,1,5.817411392,171.8977622,-0.6259541985,0.4122137405,-0.8854961832,-0.02698650675,0.1064467766,-0.2353823088,1405.860806,11:30:56
2023/06/28 11:30:56,6.565217391,3.695652174,9.423913043,5.151406344,2.113704369,8.646319569,1,5.817411392,171.8977622,-0.5801526718,0.2900763359,-0.9923664122,-0.02698650675,0.1064467766,-0.2353823088,1405.860806,11:30:56
2023/06/28 11:30:56,6.576086957,3.695652174,9.434782609,5.192100539,2.096947935,8.631956912,1,5.817411392,171.8977622,-0.7022900763,0.106870229,-1.190839695,-0.023988006,0.09895052474,-0.2293853073,1405.860806,11:30:56
2023/06/28 11:30:56,6.554347826,3.717391304,9.402173913,5.18491921,2.084979054,8.643925793,1,5.807200929,172.2,-0.7022900763,-0.2290076336,-1.083969466,-0.023988006,0.09895052474,-0.2293853073,1406.593407,11:30:56
2023/06/28 11:30:56,6.576086957,3.706521739,9.391304348,5.182525434,2.092160383,8.646319569,1,5.807200929,172.2,-0.1679389313,-0.2290076336,-1.022900763,-0.023988006,0.09895052474,-0.2293853073,1408.791209,11:30:56
2023/06/28 11:30:56,6.576086957,3.695652174,9.380434783,5.177737882,2.130460802,8.605625374,1,5.807200929,172.2,-0.4732824427,0.2748091603,-1.038167939,-0.02548725637,0.09595202399,-0.2353823088,1410.25641,11:30:56
2023/06/28 11:30:56,6.576086957,3.695652174,9.380434783,5.182525434,2.120885697,8.629563136,1,5.807200929,172.2,-0.7328244275,0.1679389313,-0.9618320611,-0.02548725637,0.09595202399,-0.2353823088,1410.989011,11:30:56
2023/06/28 11:30:56,6.597826087,3.717391304,9.380434783,5.199281867,2.13764213,8.622381807,1,5.807200929,172.2,-0.7022900763,0.7022900763,-1.022900763,-0.02548725637,0.09595202399,-0.2353823088,1411.721612,11:30:56
2023/06/28 11:30:56,6.597826087,3.72826087,9.380434783,5.2160383,2.111310592,8.600837822,1,5.807200929,172.2,-0.5190839695,0.6870229008,-1.022900763,-0.02098950525,0.09745127436,-0.2323838081,1413.919414,11:30:56
2023/06/28 11:30:56,6.608695652,3.717391304,9.358695652,5.211250748,2.10652304,8.615200479,1,5.802095698,172.3515178,-0.641221374,1.175572519,-1.053435115,-0.02098950525,0.09745127436,-0.2323838081,1414.652015,11:30:56
2023/06/28 11:30:56,6.597826087,3.72826087,9.369565217,5.2160383,2.142429683,8.622381807,1,5.802095698,172.3515178,-0.9007633588,1.236641221,-1.083969466,-0.02248875562,0.09595202399,-0.2338830585,1415.384615,11:30:56
2023/06/28 11:30:56,6.597826087,3.72826087,9.369565217,5.196888091,2.12567325,8.60801915,1,5.796990466,172.5033025,-0.9923664122,0.9770992366,-1.038167939,-0.02248875562,0.09595202399,-0.2338830585,1416.849817,11:30:56
2023/06/28 11:30:56,6.597826087,3.717391304,9.358695652,5.2160383,2.144823459,8.603231598,1,5.802095698,172.3515178,-0.6870229008,1.404580153,-0.9770992366,-0.02248875562,0.09595202399,-0.2338830585,1419.047619,11:30:56
2023/06/28 11:30:56,6.597826087,3.717391304,9.369565217,5.192100539,2.144823459,8.62716936,1,5.791885234,172.6553548,-0.7938931298,1.664122137,-1.312977099,-0.02848575712,0.08995502249,-0.2428785607,1419.78022,11:30:56
2023/06/28 11:30:56,6.576086957,3.72826087,9.369565217,5.187312986,2.13764213,8.612806703,1,5.791885234,172.6553548,-0.6564885496,1.648854962,-1.160305344,-0.02848575712,0.08995502249,-0.2428785607,1419.78022,11:30:56
2023/06/28 11:30:56,6.565217391,3.717391304,9.391304348,5.170556553,2.140035907,8.631956912,1,5.791885234,172.6553548,-0.8244274809,1.969465649,-1.374045802,-0.023988006,0.09145427286,-0.2383808096,1421.978022,11:30:56
2023/06/28 11:30:56,6.586956522,3.717391304,9.380434783,5.18491921,2.123279473,8.646319569,1,5.796990466,172.5033025,-0.7633587786,2.503816794,-1.328244275,-0.023988006,0.09145427286,-0.2383808096,1421.245421,11:30:56
2023/06/28 11:30:56,6.586956522,3.72826087,9.413043478,5.172950329,2.140035907,8.682226212,1,5.791885234,172.6553548,-0.6564885496,2.076335878,-1.022900763,-0.023988006,0.09145427286,-0.2383808096,1422.710623,11:30:56
2023/06/28 11:30:56,6.586956522,3.739130435,9.423913043,5.182525434,2.140035907,8.651107121,1,5.786780003,172.8076753,-0.6106870229,1.938931298,-0.9007633588,-0.023988006,0.09745127436,-0.2413793103,1422.710623,11:30:56
2023/06/28 11:30:56,6.576086957,3.739130435,9.423913043,5.172950329,2.175942549,8.667863555,1,5.786780003,172.8076753,-0.8549618321,2.061068702,-0.9923664122,-0.023988006,0.09745127436,-0.2413793103,1421.245421,11:30:56
2023/06/28 11:30:56,6.565217391,3.739130435,9.413043478,5.15380012,2.147217235,8.631956912,1,5.781674771,172.9602649,-0.9007633588,2.167938931,-0.9007633588,-0.01949025487,0.09745127436,-0.2323838081,1421.245421,11:30:56
2023/06/28 11:30:56,6.576086957,3.739130435,9.380434783,5.160981448,2.116098145,8.634350688,1,5.781674771,172.9602649,-0.9007633588,2.198473282,-1.114503817,-0.01949025487,0.09745127436,-0.2323838081,1419.78022,11:30:56
2023/06/28 11:30:56,6.52173913,3.717391304,9.391304348,5.070017953,2.096947935,8.687013764,1,5.77656954,173.1131242,-0.3358778626,1.633587786,-0.7022900763,-0.01949025487,0.09745127436,-0.2323838081,1419.047619,11:30:56
2023/06/28 11:30:56,6.554347826,3.739130435,9.402173913,5.15380012,2.140035907,8.651107121,1,5.77656954,173.1131242,-0.04580152672,1.038167939,-1.129770992,-0.02698650675,0.08545727136,-0.2338830585,1419.78022,11:30:56
2023/06/28 11:30:56,6.543478261,3.72826087,9.423913043,5.108318372,2.13764213,8.698982645,1,5.77656954,173.1131242,-0.4580152672,1.541984733,-0.4885496183,-0.02698650675,0.08545727136,-0.2338830585,1417.582418,11:30:56
2023/06/28 11:30:56,6.543478261,3.706521739,9.423913043,5.146618791,2.111310592,8.70855775,1,5.77656954,173.1131242,-0.1832061069,1.786259542,-0.7786259542,-0.03148425787,0.08545727136,-0.2368815592,1417.582418,11:30:56
2023/06/28 11:30:56,6.576086957,3.695652174,9.434782609,5.208856972,2.10652304,8.710951526,1,5.77656954,173.1131242,-0.320610687,1.648854962,-0.7175572519,-0.03148425787,0.08545727136,-0.2368815592,1416.117216,11:30:56
2023/06/28 11:30:56,6.586956522,3.695652174,9.423913043,5.172950329,2.120885697,8.670257331,1,5.766359076,173.4196547,-0.6717557252,1.541984733,-1.099236641,-0.03148425787,0.08545727136,-0.2368815592,1415.384615,11:30:56
2023/06/28 11:30:56,6.576086957,3.717391304,9.391304348,5.223219629,2.094554159,8.634350688,1,5.766359076,173.4196547,-0.3511450382,1.526717557,-1.496183206,-0.01499250375,0.08695652174,-0.2308845577,1414.652015,11:30:56
2023/06/28 11:30:56,6.597826087,3.72826087,9.391304348,5.18491921,2.116098145,8.643925793,1,5.766359076,173.4196547,-0.2748091603,1.72519084,-1.34351145,-0.01499250375,0.08695652174,-0.2308845577,1413.186813,11:30:56
2023/06/28 11:30:56,6.576086957,3.717391304,9.391304348,5.163375224,2.128067026,8.667863555,1,5.766359076,173.4196547,-0.3053435115,1.893129771,-0.9618320611,-0.02098950525,0.08995502249,-0.2353823088,1413.919414,11:30:56
2023/06/28 11:30:56,6.576086957,3.706521739,9.358695652,5.15380012,2.099341712,8.636744464,1,5.766359076,173.4196547,-0.3664122137,1.633587786,-0.8091603053,-0.02098950525,0.08995502249,-0.2353823088,1410.989011,11:30:56
2023/06/28 11:30:56,6.554347826,3.706521739,9.369565217,5.137043686,2.104129264,8.622381807,1,5.761253845,173.5733274,-0.1526717557,1.709923664,-0.7022900763,-0.02098950525,0.08995502249,-0.2353823088,1410.989011,11:30:56
2023/06/28 11:30:56,6.554347826,3.695652174,9.391304348,5.172950329,2.099341712,8.636744464,1,5.756148613,173.7272727,-0.4122137405,1.557251908,-1.022900763,-0.023988006,0.09445277361,-0.2533733133,1409.52381,11:30:56
2023/06/28 11:30:56,6.597826087,3.706521739,9.391304348,5.163375224,2.104129264,8.639138241,1,5.756148613,173.7272727,-0.4427480916,1.465648855,-0.7022900763,-0.023988006,0.09445277361,-0.2533733133,1408.058608,11:30:56
2023/06/28 11:30:56,6.608695652,3.706521739,9.391304348,5.211250748,2.099341712,8.636744464,1,5.751043382,173.8814913,-0.427480916,1.435114504,-1.236641221,-0.023988006,0.09445277361,-0.2533733133,1408.058608,11:30:56
2023/06/28 11:30:56,6.608695652,3.706521739,9.402173913,5.223219629,2.104129264,8.663076002,1,5.756148613,173.7272727,-0.4580152672,1.618320611,-1.053435115,-0.02248875562,0.08695652174,-0.2383808096,1407.326007,11:30:56
2023/06/28 11:30:56,6.619565217,3.695652174,9.369565217,5.213644524,2.116098145,8.641532017,1,5.751043382,173.8814913,-0.2595419847,1.86259542,-1.251908397,-0.02248875562,0.08695652174,-0.2383808096,1407.326007,11:30:56
2023/06/28 11:30:56,6.619565217,3.717391304,9.391304348,5.199281867,2.12567325,8.617594255,1,5.74593815,174.035984,-0.8244274809,2.503816794,-1.022900763,-0.02698650675,0.1049475262,-0.2353823088,1406.593407,11:30:56
